,time_left,ct_score,t_score,map,bomb_planted,ct_health,t_health,ct_armor,t_armor,ct_money,t_money,ct_helmets,t_helmets,ct_defuse_kits,ct_players_alive,t_players_alive
0,175.0,0,0,de_dust2,0,500,500,0,0,4000,4000,0,0,0,5,5
1,156.03,0,0,de_dust2,0,500,500,400,300,600,650,0,0,1,5,5
2,96.03,0,0,de_dust2,0,391,400,294,200,750,500,0,0,1,4,4
3,76.03,0,0,de_dust2,0,391,400,294,200,750,500,0,0,1,4,4
4,174.97,1,0,de_dust2,0,500,500,192,0,18350,10750,0,0,1,5,5
5,114.97,1,0,de_dust2,0,500,500,500,0,1750,10550,5,0,1,5,5
6,94.97,1,0,de_dust2,0,295,111,296,0,1700,5000,3,0,0,3,2
7,74.97,1,0,de_dust2,0,295,111,296,0,1700,5000,3,0,0,3,2
8,54.97,1,0,de_dust2,0,249,89,269,0,2300,2950,3,0,0,3,1
9,174.97,2,0,de_dust2,0,500,500,196,0,19800,23450,2,0,0,5,5
10,29.27,2,1,de_dust2,1,379,99,487,93,2050,100,0,1,0,5,1
11,37.38,3,2,de_dust2,1,300,414,300,441,250,6300,1,5,0,3,5
