,time_left,ct_score,t_score,map,bomb_planted,ct_health,t_health,ct_armor,t_armor,ct_money,t_money,ct_helmets,t_helmets,ct_defuse_kits,ct_players_alive,t_players_alive
61,999.0,0,0,de_dust2,0,500,500,0,0,4000,4000,0,0,0,5,5
62,-15.5,0,0,de_dust2,0,500,500,400,300,600,650,0,0,1,5,5
63,96.03,85,0,de_dust2,0,391,400,294,200,750,500,0,0,1,4,4
64,76.03,0,0,de_dust2,3,391,400,294,200,750,500,0,0,1,4,4
65,174.97,1,0,de_dust2,0,1200,500,192,0,-5000,10750,0,0,1,5,5
66,114.97,1,0,de_dust2,0,500,500,500,0,999999,10550,5,0,1,5,5
67,94.97,1,0,de_dust2,0,295,111,296,0,1700,5000,99,0,0,3,2
68,74.97,1,0,de_dust2,0,295,111,296,0,1700,5000,3,0,0,12,2
69,54.97,1,0,de_dust2,0,0,0,269,0,2300,2950,3,0,0,3,1
70,174.97,2,0,unknown_map,0,500,500,196,0,19800,23450,2,0,0,5,5
